" Powell said the United States has confidence in the secretary-general , who has come under fire for scandals that plagued the oil-for-food program for Iraq"," NNP VBD DT NNP NNPS VBZ NN IN DT JJ , WP VBZ VBN IN NN IN NNS WDT VBD DT NN NN IN NNP", I-per O O B-geo I-geo O O O O O O O O O O O O O O O O O O O B-geo
"With 99 percent of the votes counted , Johnson-Sirleaf has won about 60 percent of the vote to 40 percent for Weah , a former football ( soccer ) star","IN CD NN IN DT NNS VBN , NNP VBZ VBN IN CD NN IN DT NN TO CD NN IN NNP , DT JJ NN LRB NN RRB NN",O O O O O O O O B-geo O O O O O O O O O O O O B-org O O O O O O O O
Terje Roed-Larsen made the appeal in a meeting with the Israeli parliament 's Defense and Foreign Affairs Committee Tuesday,NNP NNP VBD DT NN IN DT NN IN DT JJ NN POS NN CC NNP NNP NNP NNP,B-per I-per O O O O O O O O B-gpe O O O O B-org I-org I-org B-tim
Among the dead are five Pakistani soldiers,IN DT NN VBP CD JJ NNS,O O O O O B-gpe O
"Uganda and Burundi have deployed a total of about 2,000 troops to Somalia , where the Somali government and allied Ethiopian troops have been battling an Islamist-led insurgency for more than a year","NNP CC NNP VBP VBN DT NN IN IN CD NNS TO NNP , WRB DT JJ NN CC JJ JJ NNS VBP VBN VBG DT JJ NN IN JJR IN DT NN",B-org I-org I-org O O O O O O O O O B-geo O O O B-gpe O O O B-gpe O O O O O O O O O O O O
"The United States threatened to restrict the movements of Venezuela 's ambassador to Washington , Bernando Alvarez , if there is another such incident","DT NNP NNPS VBD TO VB DT NNS IN NNP POS NN TO NNP , NNP NNP , IN EX VBZ DT JJ NN",O B-geo I-geo O O O O O O B-geo O O O B-geo O B-geo I-geo O O O O O O O
Ronnie Bar-On issued the ultimatum while speaking Monday on an Israeli TV station,NNP NNP VBD DT NN IN VBG NNP IN DT JJ NN NN,B-per I-per O O O O O B-tim O O B-gpe O O
"In addition to attending rallies , doctors and medical students who work in public healthcare facilities are on strike","IN NN TO VBG NNS , NNS CC JJ NNS WP VBP IN JJ NN NNS VBP IN NN",O O O O O O O O O O O O O O O O O O O
Iraqi officials say gunmen have killed a member of the secular coalition led by former Iraqi prime minister Ayad Allawi,JJ NNS VBP NNS VBP VBN DT NN IN DT JJ NN VBN IN JJ JJ JJ NN NNP NNP,B-gpe O O O O O O O O O O O O O O B-gpe O O B-per I-per
Washington is firmly opposed to Pyongyang having any nuclear facilities whatsoever,NNP VBZ RB VBN TO NNP VBG DT JJ NNS RB,B-geo O O O O B-geo O O O O O
"Seven miners managed to reach the surface , but the others were trapped","CD NNS VBD TO VB DT NN , CC DT NNS VBD VBN",O O O O O O O O O O O O O
"On the political front , several Sunni members of the committee drafting Iraq 's new constitution suspended work following the killing of two colleagues Tuesday","IN DT JJ NN , JJ NNP NNS IN DT NN VBG NNP POS JJ NN VBD NN VBG DT NN IN CD NNS NNP",O O O O O O B-per O O O O O B-geo O O O O O O O O O O O B-tim
A European Union court has upheld sanctions imposed on software giant Microsoft by a European anti-trust commission,DT NNP NNP NN VBZ VBN NNS VBN IN NN NN NNP IN DT JJ JJ NN,O B-org I-org O O O O O O O O B-org O O O O O
"In 1997 , the IMF suspended Kenya 's Enhanced Structural Adjustment Program due to the government 's failure to maintain reforms and curb corruption","IN CD , DT NNP VBD NNP POS NNP NNP NNP NNP JJ TO DT NN POS NN TO VB NNS CC VB NN",O B-tim O O B-org O B-geo O B-org I-org I-org I-org O O O O O O O O O O O O
The Council is already investigating the existence of alleged CIA prisons in European nations,DT NNP VBZ RB VBG DT NN IN JJ NNP NNS IN JJ NNS,O B-org O O O O O O O B-org O O O O
 Chen angered Beijing last month when he decided to stop funding a unification council and scrap guidelines for reunification with China, NNP VBD NNP JJ NN WRB PRP VBD TO VB VBG DT NN NN CC NN NNS IN NN IN NNP, I-per O B-geo O O O O O O O O O O O O O O O O O B-geo
"Police say the accident happened in a small village in Maharashtra state , some 800 kilometers northeast of Bombay , also known as Mumbai","NNS VBP DT NN VBD IN DT JJ NN IN NNP NN , DT CD NNS RB IN NNP , RB VBN IN NNP",O O O O O O O O O O B-geo O O O O O O O B-geo O O O O B-geo
Officials said the Saturday explosions took place in the early hours of the morning at four locations where the Myitsone Dam is under construction in the country 's northernmost Kachin State,NNS VBD DT NNP NNS VBD NN IN DT JJ NNS IN DT NN IN CD NNS WRB DT NNP NNP VBZ IN NN IN DT NN POS JJ NNP NNP,O O O B-tim O O O O O O O O B-tim I-tim O O O O O B-org I-org O O O O O O O O B-org I-org
"A shofar , or ram 's horn sounded as about 8,000 people began the three-kilometer trek to the gas chambers at Birkenau , where the Nazis killed at least million Jews , Roma ( Gypsies ) and others","DT NN , CC NN POS NN VBD IN IN CD NNS VBD DT JJ NN TO DT NN NNS IN NNP , WRB DT NNPS VBD IN JJS CD NNPS , NNP LRB NNP RRB CC NNS",O O O O O O O O O O O O O O O O O O O O O B-geo O O O O O O O O B-org O B-org O B-org O O O
The airspace violation comes as speculation grows over whether Turkish troops will launch a cross-border operation against Kurdish militants in Iraq,DT NN NN VBZ IN NN VBZ IN IN JJ NNS MD VB DT JJ NN IN NNP NNS IN NNP,O O O O O O O O O B-gpe O O O O O O O B-geo O O B-geo
Thousands of soldiers and federal police are posted around Juarez in an effort to quell violence involving warring drug gangs,NNS IN NNS CC JJ NNS VBP VBN IN NNP IN DT NN TO VB NN VBG VBG NN NNS,O O O O O O O O O B-geo O O O O O O O O O O
"This ceasefire extension by the outlawed Kurdistan Workers Party , known as the PKK , appears timed to coincide with the October 3 start of Turkey 's membership talks with the European Union","DT JJ NN IN DT JJ NNP NNP NNP , VBN IN DT NNP , VBZ VBN TO VB IN DT NNP CD NN IN NNP POS NN NNS IN DT NNP NNP",O O O O O O B-org I-org I-org O O O O B-org O O O O O O O B-tim I-tim O O B-org O O O O O B-org I-org
A car bomb Saturday in a Shi'ite district near Mosul killed four people and wounded at least 35 others,DT NN NN NNP IN DT NNP NN IN NNP VBD CD NNS CC VBD IN JJS CD NNS,O O O B-tim O O B-geo O O B-geo O O O O O O O O O
"However , many business impediments , such as high levels of bureaucracy , difficulty of enforcing contracts , and weak investor protection , remain","RB , JJ NN NNS , JJ IN JJ NNS IN NN , NN IN VBG NNS , CC JJ NN NN , VBP",O O O O O O O O O O O O O O O O O O O O O O O O
"Officials said Sunday that the navy attacked a rebel camp on Iranativu island off the northern coast Saturday , destroying a rebel boat and killing four Tamil fighters","NNS VBD NNP IN DT NN VBD DT NN NN IN NNP NN IN DT JJ NN NNP , VBG DT NN NN CC VBG CD NNP NNS",O O B-tim O O B-org O O O O O B-geo O O O O O B-tim O O O O O O O O B-art O
Recent violence also claimed the lives of two Canadian soldiers and their interpreter,JJ NN RB VBD DT NNS IN CD JJ NNS CC PRP$ NN,O O O O O O O O B-gpe O O O O
" Bush nominated Judge Alito October 31 , four days after his first nominee Harriet Miers withdrew amid criticism that she lacked judicial experience"," NNP VBD NNP NNP NNP CD , CD NNS IN PRP$ JJ NN NNP NNP VBD IN NN IN PRP VBD JJ NN", I-per O B-per I-per B-tim I-tim O O O O O O O B-per I-per O O O O O O O O
"The 50-year-old actor-comedian says he rose from the dead last week , after Wikipedia mistakenly proclaimed his demise","DT JJ NN VBZ PRP VBD IN DT JJ JJ NN , IN NNP RB VBD PRP$ NN",O O O O O O O O O O O O O B-geo O O O O
Health officials say preliminary tests indicate two more Turks have been stricken with the deadly H5N1 strain,NNP NNS VBP JJ NNS VBP CD JJR NNS VBP VBN VBN IN DT JJ NNP NN,O O O O O O O O B-gpe O O O O O O O O
"Israel has re-opened a key border crossing in the northern Gaza Strip , and says it will allow 1,000 Palestinian workers and hundreds of Gaza merchants to enter","NNP VBZ VBN DT JJ NN VBG IN DT JJ NNP NNP , CC VBZ PRP MD VB CD JJ NNS CC NNS IN NNP NNS TO VB",B-geo O O O O O O O O O B-geo I-geo O O O O O O O B-gpe O O O O B-geo O O O
"A spokesman for the force said at least 1,000 Congolese government troops are involved in the operation",DT NN IN DT NN VBD IN JJS CD JJ NN NNS VBP VBN IN DT NN,O O O O O O O O O B-gpe O O O O O O O
Washington and the Iraqi government say many insurgents in Iraq come from neighboring Arab countries,NNP CC DT JJ NN VBP JJ NNS IN NNP VBP IN JJ JJ NNS,B-geo O O B-gpe O O O O O B-geo O O O B-gpe O
Parliament Wednesday adopted the election reforms aimed at preventing fraud in the new vote,NNP NNP VBD DT NN NNS VBN IN VBG NN IN DT JJ NN,B-org B-tim O O O O O O O O O O O O
"Survivors ' accounts indicate the driver lost control of the bus on a sharp curve , and the vehicle plunged 250 meters down a mountainside","NNS POS NNS VBP DT NN VBD NN IN DT NN IN DT JJ NN , CC DT NN VBD CD NNS IN DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O
"In comments directed at the terrorists , Benedict said , God loves life , which he created , not death","IN NNS VBN IN DT NNS , NNP VBD , NNP VBZ NN , WDT PRP VBD , RB NN",O O O O O O O B-per O O O O O O O O O O O O
Gazprom is threatening to cut supplies on January first if no deal is reached,NNP VBZ VBG TO VB NNS IN NNP JJ IN DT NN VBZ VBN,B-org O O O O O O B-tim O O O O O O
President Bush and some 200 other world leaders are to attend the pope 's funeral Friday,NNP NNP CC DT CD JJ NN NNS VBP TO VB DT NN POS JJ NNP,B-per I-per O O O O O O O O O O O O O B-tim
Authorities say 28 of the detainees were charged with violating rules on residence permits and 12 with other minor offenses,NNS VBP CD IN DT NNS VBD VBN IN VBG NNS IN NN NNS CC CD IN JJ JJ NNS,O O O O O O O O O O O O O O O O O O O O
"Cuba has suffered economically since the collapse of its former backer , the Soviet Union , more than a decade ago","NNP VBZ VBN RB IN DT NN IN PRP$ JJ NN , DT NNP NNP , JJR IN DT NN RB",B-org O O O O O O O O O O O O B-geo I-geo O O O O B-tim O
Militant groups have been fighting for Kashmir 's independence or its merger with Pakistan since 1989,JJ NNS VBP VBN VBG IN NNP POS NN CC PRP$ NN IN NNP IN CD,O O O O O O B-geo O O O O O O B-geo B-tim I-tim
A report in Sunday 's New York Times says the Bush administration may have tried to influence Iraq 's January elections by covertly supporting certain political parties,DT NN IN NNP POS NNP NNP NNP VBZ DT NNP NN MD VB VBN TO VB NNP POS NNP NNS IN RB VBG JJ JJ NNS,O O O B-tim O B-org I-org I-org O O B-org O O O O O O B-geo O B-tim O O O O O O O
"British Prime Minister Tony Blair , whose country holds the rotating EU presidency , wants leaders to reach consensus on how the block will deal with such issues as free trade","JJ NNP NNP NNP NNP , WP$ NN VBZ DT VBG NNP NN , VBZ NNS TO VB NN IN WRB DT NN MD VB IN JJ NNS IN JJ NN",B-gpe B-per O B-per I-per O O O O O O B-org O O O O O O O O O O O O O O O O O O O
The military says the other 14 rebels died in fighting across several northern districts Saturday,DT JJ VBZ DT JJ CD NNS VBD IN VBG IN JJ JJ NNS NNP,O O O O O O O O O O O O O O B-tim
"The Education Ministry says 3,00,000 children did not go to school last year because of security concerns",DT NNP NNP VBZ CD NNS VBD RB VB TO NN JJ NN IN IN NN NNS,O B-org I-org O O O O O O O O O O O O O O
"Referring to the fight in southern Afghanistan since NATO took command there in July , Richards said the NATO force has shown its resolve to meet the challenges of its expanded mission","VBG TO DT NN IN JJ NNP IN NNP VBD NN RB IN NNP , NNP VBD DT NNP NN VBZ VBN PRP$ NN TO VB DT NNS IN PRP$ JJ NN",O O O O O B-geo I-geo O B-org O O O O B-tim O B-per O O B-org O O O O O O O O O O O O O
No sooner said than done ; but all his joy was turned to grief when he found that his neighbour had two rooms full of the precious metal,DT RBR VBD IN VBN ; CC DT PRP$ NN VBD VBN TO NN WRB PRP VBD IN PRP$ NN VBD CD NNS JJ IN DT JJ NN,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
White House officials are reported to be hopeful President Bush will sign the executive order before he heads to Scotland late this week for the Group of Eight summit,NNP NNP NNS VBP VBN TO VB JJ NNP NNP MD VB DT NN NN IN PRP VBZ TO NNP RB DT NN IN DT NNP IN CD NN,B-org I-org O O O O O O B-per B-geo O O O O O O O O O B-geo O O O O O B-org I-org I-org I-org
" Putin 's letter saluted Kononov 's contribution to the defeat of the Nazis in World War II , noting that 2005 will mark the 60th anniversary of the end of the war"," NNP POS NN VBD NNP POS NN TO DT NN IN DT NNPS IN NNP NNP NNP , VBG IN CD MD VB DT JJ NN IN DT NN IN DT NN", I-per O O O I-per O O O O O O B-geo I-geo O O O B-eve O O O B-tim O O O B-tim O O O O O O O
"State television broadcast the funeral live in countries such as Nigeria , South Africa , Ivory Coast and the Democratic Republic of Congo","NNP NN VBD DT JJ JJ IN NNS JJ IN NNP , NNP NNP , NNP NNP CC DT JJ NNP IN NNP",O O O O O O O O O O B-geo O B-geo I-geo O B-geo I-geo O O B-geo I-geo O B-geo
"Zuma 's 31-year-old accuser has HIV , the virus that causes AIDS","NNP POS JJ NN VBZ NNP , DT NN WDT VBZ NNP",B-per O O O O B-org O O O O O B-org
"The newspaper said the multi-year plan also includes increased spending on space research and development , focusing on mini-satellites as Israel 's primary market","DT NN VBD DT JJ NN RB VBZ JJ NN IN NN NN CC NN , VBG IN NNS IN NNP POS JJ NN",O O O O B-tim O O O O O O O O O O O O O O O B-geo O O O
"During Monday 's start of his trial , the accused said he opposes terrorism and was not involved in any terrorist activity","IN NNP POS NN IN PRP$ NN , DT VBN VBD PRP VBZ NN CC VBD RB VBN IN DT JJ NN",O B-tim O O O O O O O O O O O O O O O O O O O O
"The busy season meant forecasters exhausted their list of names , forcing them to use the Greek alphabet to name storms for the first time","DT JJ NN VBD NNS VBD PRP$ NN IN NNS , VBG PRP TO VB DT NNP NN TO VB NNS IN DT JJ NN",O O O O O O O O O O O O O O O O B-art O O O O O O B-tim I-tim
And Iraq 's Human Rights Minister Zuhair al-Chalabi told Reuters news agency he believes forces should hand over their Iraqi detainees to the Iraqi government,CC NNP POS NNP NNP NNP NNP NNP VBD NNP NN NN PRP VBZ NNS MD VB IN PRP$ JJ NNS TO DT JJ NN,O B-geo O O O B-per O O O B-org O O O O O O O O O B-gpe O O O B-gpe O
One of the four remaining World War I veterans will join the French leader at the Arc de Triomphe commemorations,CD IN DT CD VBG NNP NNP NNP NNS MD VB DT JJ NN IN DT NNP NNP NNP NNS,O O O O O B-eve I-eve I-eve O O O O B-gpe O O O B-art I-art I-art O
" forces also detained six suspected militants during another operation Saturday in Bayji , targeting an associate of al-Qaida in Iraq senior leaders"," NNS RB VBD CD JJ NNS IN DT NN NNP IN NNP , VBG DT NN IN NNP IN NNP JJ NNS", O O O O O O O O O B-tim O B-geo O O O O O B-org O B-geo O O
" military officials say it is safe to conclude that the two warships , the USS Ashland and the USS were the main target"," JJ NNS VBP PRP VBZ JJ TO VB IN DT CD NNS , DT NNP NNP CC DT NNS VBD DT JJ NN", O O O O O O O O O O O O O O B-org I-org O O B-org O O O O
"The IRNA report quoted an informed source as saying Rowhani , who heads ongoing nuclear talks with the European Union , has sent his resignation letter to outgoing President Mohammed Khatami","DT NNP NN VBD DT JJ NN IN VBG NNP , WP VBZ JJ JJ NNS IN DT NNP NNP , VBZ VBN PRP$ NN NN TO VBG NNP NNP NNP",O B-org O O O O O O O I-per O O O O O O O O B-org I-org O O O O O O O O B-per I-per I-per
"Bavarian Interior Minister Guenther Beckstein criticized today 's ruling , saying data profiling is an effective way to combat terrorism","JJ NNP NNP NNP NNP VBD NN POS NN , VBG NNS VBG VBZ DT JJ NN TO VB NN",O B-per I-per I-per I-per O B-tim O O O O O O O O O O O O O
A military spokeswoman in Kabul says it is up to the Afghan government how it wants to deal with the broadcasts,DT JJ NN IN NNP VBZ PRP VBZ RB TO DT JJ NN WRB PRP VBZ TO VB IN DT NNS,O O O O B-geo O O O O O O B-gpe O O O O O O O O O
"The Southern Lands are now divided into five administrative districts , two of which are archipelagos , Iles Crozet and Iles Kerguelen ; the third is a district composed of two volcanic islands , Ile Saint-Paul and Ile Amsterdam ; the fourth , Iles Eparses , consists of five scattered tropical islands around Madagascar","DT NNP NNPS VBP RB VBN IN CD JJ NNS , CD IN WDT VBP NNS , NNP NNP CC NNP NNP ; DT NN VBZ DT NN VBN IN CD JJ NNS , NNP NNP CC NNP NNP ; DT NN , NNP NNPS , VBZ IN CD JJ JJ NNS IN NNP",O B-org I-org O O O O O O O O O O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O B-geo I-geo O B-geo I-geo O O O O B-org I-org O O O O O O O O B-gpe
Police in southern Kyrgyzstan say a clash between protesters and security guards outside a hotel in the city of Osh has injured four people,NNS IN JJ NNP VBP DT NN IN NNS CC NN NNS IN DT NN IN DT NN IN NNP VBZ VBN CD NNS,O O O B-geo O O O O O O O O O O O O O O O B-geo O O O O
