"Officials of another junior partner , the Union of Christian Democrats , said its leaders are considering a withdrawal from the cabinet","NNS IN DT JJ NN , DT NNP IN NNP NNPS , VBD PRP$ NNS VBP VBG DT NN IN DT NN",O O O O O O O B-org I-org I-org I-org O O O O O O O O O O O
The appointment takes effect 13,DT NN VBZ NN CD,O O O O I-tim
"An estimated 10,000 Rwandan rebels are believed to be in eastern Congo",DT VBN CD JJ NNS VBP VBN TO VB IN JJ NNP,O O O B-gpe O O O O O O B-geo I-geo
" Netanyahu has accepted the idea of a Palestinian state , but with conditions and without East Jerusalem"," NNP VBZ VBN DT NN IN DT JJ NN , CC IN NNS CC IN NNP NNP", I-per O O O O O O B-gpe O O O O O O O B-geo I-geo
"After US-led forces toppled the fundamentalist Taleban nearly four years ago , opium production in Afghanistan surged","IN JJ NNS VBD DT NN NNP RB CD NNS RB , NN NN IN NNP VBD",O O O O O O B-org O B-tim O O O O O O B-geo O
"The rate is still much lower than many other countries , but is relatively expensive for Burmese consumers","DT NN VBZ RB RB JJR IN JJ JJ NNS , CC VBZ RB JJ IN JJ NNS",O O O O O O O O O O O O O O O O B-gpe O
"The latter area was transferred to Australia in 1902 , which occupied the northern portion during World War I and continued to administer the combined areas until independence in 1975","DT JJ NN VBD VBN TO NNP IN CD , WDT VBD DT JJ NN IN NNP NNP NNP CC VBD TO VB DT JJ NNS IN NN IN CD",O O O O O O B-geo O B-tim O O O O O O O O O B-eve O O O O O O O O O O B-tim
British police say they have released two people who had been detained in connection with last month 's failed car bomb attacks in London and Glasgow,JJ NNS VBP PRP VBP VBN CD NNS WP VBD VBN VBN IN NN IN JJ NN POS JJ NN NN NNS IN NNP CC NNP,B-gpe O O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo
"The Air Transport Association predicts fewer domestic airline passengers in the this summer , between June 1 and August 31","DT NNP NNP NNP VBZ JJR JJ NN NNS IN DT DT NN , IN NNP CD CC NNP CD",O B-org I-org I-org O O O O O O O O B-tim O B-tim I-tim I-tim I-tim I-tim I-tim
An international press freedom advocacy group is calling for the unconditional release of Burmese journalist U Win Tin who is about to spend his 76th birthday in prison,DT JJ NN NN NN NN VBZ VBG IN DT JJ NN IN JJ NN NNP NNP NNP WP VBZ IN TO VB PRP$ JJ NN IN NN,O O O O O O O O O O O O O B-gpe O B-org I-org I-org O O O O O O B-tim I-tim I-tim I-tim
Heavy gunfire was exchanged and at least one vehicle was burned,JJ NN VBD VBN CC IN JJS CD NN VBD VBN,O O O O O O O O O O O
No further details are released,DT JJ NNS VBP VBN,O O O O O
"At a separate meeting , the NATO ministers and their Russian counterpart , Sergei Lavrov , urged Ukrainians to work to ensure a free , fair and violence-free process in the upcoming run-off presidential election","IN DT JJ NN , DT NNP NNS CC PRP$ JJ NN , NNP NNP , VBD NNS TO VB TO VB DT JJ , JJ CC JJ NN IN DT JJ NN JJ NN",O O O O O O B-org O O O B-gpe O O B-per I-per O O O O O O O O O O O O O O O O O O O O
He had completed the corruption sentence,PRP VBD VBN DT NN NN,O O O O O O
Here are prices of some key commodities traded in New York :,RB VBP NNS IN DT JJ NNS VBN IN NNP NNP :,O O O O O O O O O B-geo I-geo O
Carroll is a journalist for the based Christian Science Monitor newspaper,NNP VBZ DT NN IN DT VBN NNP NNP NNP NN,B-per O O O O O O B-org I-org I-org O
The Iraqi team has not played at home for 17 years due to fears of violence since the start of the 2003 invasion and to international sanctions against Saddam Hussein 's regime before that,DT JJ NN VBZ RB VBN IN NN IN CD NNS JJ TO NNS IN NN IN DT NN IN DT CD NN CC TO JJ NNS IN NNP NNP POS NN IN DT,O B-gpe O O O O O O O B-tim O O O O O O O O O O O B-tim O O O O O O B-per I-per O O O O
Eight insurgents were captured and a number of weapons seized,CD NNS VBD VBN CC DT NN IN NNS VBN,O O O O O O O O O O
"The country 's main Shi'ite Muslim political bloc did make inroads in Saturday 's parliamentary elections , with all 18 of its candidates winning seats in the 40-member parliament","DT NN POS JJ NNP NNP JJ NN VBD VB NNS IN NNP POS JJ NNS , IN DT CD IN PRP$ NNS VBG NNS IN DT JJ NN",O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O O
China bought 70 jets from the manufacturer Boeing during President Bush 's trip to Beijing last month,NNP VBD CD NNS IN DT NN NNP IN NNP NNP POS NN TO NNP JJ NN,B-geo O O O O O O B-org O B-per I-per O O O B-geo O O
Documents said to be transcripts of top-level meetings are reported to highlight abuses of power,NNS VBN TO VB NNS IN JJ NNS VBP VBN TO VB NNS IN NN,O O O O O O O O O O O O O O O
"Hilary Duff , who has sold more than 13 albums worldwide , releases her latest effort Dignity on April 3 in the While several songs deal with her ex-boyfriend Joel Madden of the rock band Good Charlotte , Hilary denies criticizing his present girlfriend Nicole Richie on the song Gypsy Woman","NNP NNP , WP VBZ VBN JJR IN CD NNS JJ , VBZ PRP$ JJS NN NN IN NNP CD IN DT IN JJ NNS VBP IN PRP$ JJ NNP NNP IN DT NN NN NNP NNP , NNP VBZ VBG PRP$ JJ NN NNP NNP IN DT NN NNP NNP",B-per I-per O O O O O O O O O O O O O O B-art I-art B-tim I-tim O O O O O O O O O B-per I-per O O O O B-per I-per O B-per O O O O O B-per I-per O O O B-org I-org
"In a speech Wednesday to Arab leaders meeting in Algiers , Annan said that within the next few days he expects to release a report on a fact-finding mission into the February 14th killing","IN DT NN NNP TO JJ NNS NN IN NNP , NNP VBD IN IN DT JJ JJ NNS PRP VBZ TO VB DT NN IN DT JJ NN IN DT NNP JJ NN",O O O B-tim O B-gpe O O O B-geo O I-per O O O O O B-tim O O O O O O O O O O O O O B-tim I-tim O
Chinese officials say the men are workers who went to Iraq on their own initiative,JJ NNS VBP DT NNS VBP NNS WP VBD TO NNP IN PRP$ JJ NN,B-gpe O O O O O O O O O B-geo O O O O
"Iraq 's national assembly met Tuesday for only the second time since its election in January , but the session ended in chaos when lawmakers failed to agree on a parliament speaker","NNP POS JJ NN VBD NNP IN RB DT JJ NN IN PRP$ NN IN NNP , CC DT NN VBD IN NN WRB NNS VBD TO VB IN DT NN NN",B-geo O O O O B-tim O O O B-tim I-tim I-tim I-tim I-tim I-tim I-tim O O O O O O O O O O O O O O O O
"The Helios 2A military satellite , launched from the European Space Agency 's center , is to gather both optical and infrared intelligence","DT NNP NNP JJ NN , VBN IN DT NNP NNP NNP POS NN , VBZ TO VB DT JJ CC JJ NN",O B-art I-art O O O O O O B-org I-org I-org O O O O O O O O O O O
Afghan and coalition forces have killed at least 48 suspected militants in two operations in southern Afghanistan,JJ CC NN NNS VBP VBN IN JJS CD JJ NNS IN CD NNS IN JJ NNP,B-gpe O O O O O O O O O O O O O O O B-geo
"Nearby in Baquba , rebel attacks on Iraqi soldiers and police killed at least 10 people","RB IN NNP , JJ NNS IN JJ NNS CC NNS VBD IN JJS CD NNS",O O B-geo O O O O B-gpe O O O O O O O O
Officials say they planned to break Nizar Trabelsi out of prison using weapons and explosives,NNS VBP PRP VBD TO VB NNP NNP IN IN NN VBG NNS CC NNS,O O O O O O B-org I-org O O O O O O O
"Latvia officially joined the World Trade Organization in February , 1999","NNP RB VBD DT NNP NNP NNP IN NNP , CD",B-gpe O O O O O O O B-tim I-tim I-tim
"He said Beijing 's lack of transparency raises questions about the purpose of China 's rapid military modernization On trade , Zoellick said China should not take for granted its access to the market","PRP VBD NNP POS NN IN NN VBZ NNS IN DT NN IN NNP POS JJ JJ NN IN NN , NNP VBD NNP MD RB VB IN VBN PRP$ NN TO DT NN",O O B-geo O O O O O O O O O O B-geo O O O O O O O I-per O B-geo O O O O O O O O O O
The body published a report Saturday saying drug users and sex workers account for most of the spread of the virus that causes AIDS,DT NN VBD DT NN NNP VBG NN NNS CC NN NNS VBP IN JJS IN DT NN IN DT NN WDT VBZ NNP,O O O O O B-tim O O O O O O O O O O O O O O O O O B-nat
The agency cited a statement from the Ministry of Justice that said Jemua had murdered three innocent civilians,DT NN VBD DT NN IN DT NNP IN NNP WDT VBD NNP VBD VBN CD JJ NNS,O O O O O O O B-org I-org I-org O O B-org O O O O O
Venezuelan President Hugo Chavez is not expected to attend because he faces a national election on Sunday,JJ NNP NNP NNP VBZ RB VBN TO VB IN PRP VBZ DT JJ NN IN NNP,B-gpe B-per I-per I-per O O O O O O O O O O O O B-tim
"In that attack , two suicide bombers blew themselves in Mohmand near the Afghanistan border , killing 50 people","IN DT NN , CD NN NNS VBD PRP IN NNP IN DT NNP NN , VBG CD NNS",O O O O O O O O O O B-geo O O B-geo O O O O O
Chrysler saw sales fall about eight percent,NNP VBD NNS VB IN CD NN,B-per O O O O O O
" embassy spokesman Andrew Schilling characterized the meeting as a good beginning , with an exchange of ideas about how negotiations should move forward"," NN NN NNP NNP VBD DT NN IN DT JJ NN , IN DT NN IN NNS IN WRB NNS MD VB RB", O O B-per I-per O O O O O O O O O O O O O O O O O O O
The spokesman says the gunman was shot dead by Afghan troops at the prison,DT NN VBZ DT NN VBD VBN JJ IN JJ NNS IN DT NN,O O O O O O O O O B-gpe O O O O
"China estimates 8,40,000 people on the mainland are HIV-positive , although some experts suspect there are many more","NNP VBZ CD NNS IN DT NN VBP JJ , IN DT NNS VBP EX VBP JJ JJR",B-geo O O O O O O O O O O O O O O O O O
"Last week , Saudi Arabia recalled its ambassador to Denmark","JJ NN , NNP NNP VBD PRP$ NN TO NNP",O O O B-per I-per O O O O B-geo
Indian bowler Harbhajan Singh took three for 101 while Anil Kumble was two for 102,JJ NN NNP NNP VBD CD IN CD IN NNP NNP VBD CD IN CD,B-gpe O B-per I-per O O O O O B-org I-org O O O B-tim
A statement said to be written by Basayev posted on a rebel website Monday says he directed last Thursday 's coordinated attacks on Nalchik,DT NN VBN TO VB VBN IN NNP VBD IN DT JJ NN NNP VBZ PRP VBD JJ NNP POS JJ NNS IN NNP,O O O O O O O B-org O O O O O B-tim O O O O B-tim O O O O B-geo
Militants in Saudi Arabia have attacked the Consulate in the port city of Jeddah with machine guns and explosives,NNS IN NNP NNP VBP VBN DT NN IN DT JJ NN IN NNP IN NN NNS CC NNS,O O B-geo I-geo O O O I-org O O O O O B-geo O O O O O
An Ass once found a Lion 's skin which the hunters had left out in the sun to dry,DT NN RB VBD DT NN POS NN WDT DT NNS VBD VBN RP IN DT NN TO VB,O O O O O O O O O O O O O O O O O O O
A Kenyan High Court judge has formally dropped murder charges against a prominent white rancher accused of killing a game warden,DT JJ NNP NNP NN VBZ RB VBN NN NNS IN DT JJ JJ NN VBN IN VBG DT NN NN,O B-gpe B-org I-org O O O O O O O O O O O O O O O O O
"On Thursday , excerpts of a recorded message said to be the voice of Bin Laden was broadcast on the Arabic television network Al-Jazeera","IN NNP , NNS IN DT JJ NN VBN TO VB DT NN IN NNP NNP VBD VBN IN DT JJ NN NN NNP",O B-tim O O O O O O O O O O O O B-per I-per O O O O O O O B-geo
"An embassy statement Friday says the government has received unconfirmed information of possible threats , especially in the cities of Beijing , Shanghai and Guangzhou","DT JJ NN NNP VBZ DT NN VBZ VBN JJ NN IN JJ NNS , RB IN DT NNS IN NNP , NNP CC NNP",O O O B-tim O O O O O O O O O O O O O O O O B-geo O B-geo O B-geo
"Last February , then-President Jean-Bertrand Aristide fled the Caribbean nation amid an armed rebellion","JJ NNP , JJ NNP NNP VBD DT NNP NN IN DT JJ NN",O B-tim O O B-per I-per O O B-geo O O O O O
He said the men are from Pakistan 's southwestern Baluchistan province,PRP VBD DT NNS VBP IN NNP POS JJ NNP NN,O O O O O O B-geo O O B-geo O
Local officials said the men were also robbed of several thousand dollars,JJ NNS VBD DT NNS VBD RB VBN IN JJ CD NNS,O O O O O O O O O O O O
"Meanwhile , thousands of British police are patrolling the streets of London , four weeks after the July 7 bomb attacks on the city 's transit system that killed 56 people , including four suicide bombers","RB , NNS IN JJ NNS VBP VBG DT NNS IN NNP , CD NNS IN DT NNP CD NN NNS IN DT NN POS NN NN WDT VBD CD NNS , VBG CD NN NNS",O O O O B-gpe O O O O O O B-geo O O O O O B-tim I-tim O O O O O O O O O O O O O O O O O
Iran says its nuclear program is only intended to generate electricity,NNP VBZ PRP$ JJ NN VBZ RB VBN TO VB NN,B-geo O O O O O O O O O O
"In March 2000 , the Congress approved a series of structural reforms that also provided for the adoption of the US dollar as legal tender","IN NNP CD , DT NNP VBD DT NN IN JJ NNS WDT RB VBD IN DT NN IN DT NNP NN IN JJ NN",O B-tim I-tim O O B-org O O O O O O O O O O O O O O B-org O O O O
 Peres made the comment to foreign reporters Tuesday in Israel, NNP VBD DT NN TO JJ NNS NNP IN NNP, I-per O O O O O O B-tim O B-geo
The average price of diesel fuel is $ per liter,DT JJ NN IN NN NN VBZ $ IN NN,O O O O O O O O O O
 Fukuda stepped down over political deadlock in parliament and perceived mishandling of the economy, NNP VBD RB IN JJ NN IN NN CC VBN NN IN DT NN, I-per O O O O O O O O O O O O O
"Concern is centered on the floodwaters contaminated from raw sewage , debris , and other hazardous substances","NN VBZ VBN IN DT NNS VBN IN JJ NN , NN , CC JJ JJ NNS",O O O O O O O O O O O O O O O O O
Fifty people have been found dead in the smoldering ruins of rural homes in western and central Russia,CD NNS VBP VBN VBN JJ IN DT VBG NNS IN JJ NNS IN JJ CC JJ NNP,O O O O O O O O O O O O O O O O O B-geo
India has reported hundreds of cases of swine flu but Monday 's reported death is the country 's first,NNP VBZ VBN NNS IN NNS IN NN NN CC NNP POS VBN NN VBZ DT NN POS JJ,B-geo O O O O O O O O O B-tim O O O O O O O O
 Bush made the issue one of the central themes during his re-election campaign, NNP VBD DT NN CD IN DT JJ NNS IN PRP$ NN NN, I-per O O O O O O O O O O O O
Crowds of supporters marched in the Somali town of Baidoa Monday carrying signs and chanting Gedi 's name,NNS IN NNS VBD IN DT JJ NN IN NNP NNP VBG NNS CC VBG NNP POS NN,O O O O O O B-gpe O O B-geo B-tim O O O O I-per O O
It also modifies the bloc 's decision-making process,PRP RB VBZ DT NN POS JJ NN,O O O O O O O O
"The two bombs killed more than 2,00,000 people during the final stages of World War II",DT CD NNS VBD JJR IN CD NNS IN DT JJ NNS IN NNP NNP NNP,O O O O O O O O O O O O O O O B-eve
The Indian government has been pressing Pakistan to spare the man 's life,DT JJ NN VBZ VBN VBG NNP TO VB DT NN POS NN,O B-gpe O O O O B-geo O O O O O O
It said it has provided more water to the West Bank than is required under the 1993 Israel-Palestinian Oslo peace accord,PRP VBD PRP VBZ VBN JJR NN TO DT NNP NNP IN VBZ VBN IN DT CD JJ NNP NN NN,O O O O O O O O O B-org I-org O O O O O B-tim I-tim I-tim O O
"Sudan has repeatedly rejected the mission , likening a force to colonization","NNP VBZ RB VBN DT NN , VBG DT NN TO NN",B-gpe O O O O O O O O O O O
Iranian President Mahmoud Ahmadinejad has called for expansion of ties between his country and Iraq following a meeting with Iraqi Prime Minister Nouri al-Maliki,JJ NNP NNP NNP VBZ VBN IN NN IN NNS IN PRP$ NN CC NNP VBG DT NN IN JJ NNP NNP NNP NNP,B-gpe B-per I-per I-per O O O O O O O O O O B-geo O O O O B-gpe B-per O B-per I-per
The guerillas say they resumed hostilities because Nepal 's royalist government refused to match the ceasefire,DT NNS VBP PRP VBD NNS IN NNP POS NN NN VBD TO VB DT NN,O O O O O O O B-gpe O O O O O O O O
"To show our solidarity as Americans , let 's all get together and show each other our support for the candidate of our choice","TO VB PRP$ NN IN NNS , VB PRP DT VBP RB CC VB DT JJ PRP$ NN IN DT NN IN PRP$ NN",O O O O O B-gpe O O O O O O O O O O O O O O O O O O
"The World Health Organization says Burkina Faso , Guinea , Liberia , Mali , Mauritania , Niger and Senegal also have seen a rise in cholera cases","DT NNP NNP NNP VBZ NNP NNP , NNP , NNP , NNP , NNP , NNP CC NNP RB VBP VBN DT NN IN NN NNS",O B-org I-org I-org O B-geo I-geo O B-geo O B-geo O B-geo O B-geo O B-geo O B-geo O O O O O O O O
Now a new kind of museum is opening its doors in downtown Manhattan,RB DT JJ NN IN NN VBZ VBG PRP$ NNS IN NN NNP,O O O O O O O O O O O O B-geo
"On Saturday , the ministry released new figures saying 174 cases of the illness , commonly called swine flu , have been identified","IN NNP , DT NN VBD JJ NNS VBG CD NNS IN DT NN , RB VBN NN NN , VBP VBN VBN",O B-tim O O O O O O O O O O O O O O O O O O O O O
The Zambian president fell ill on Sunday after attending an AU committee meeting on United Nations reform,DT JJ NN VBD RB IN NNP IN VBG DT NNP NN NN IN NNP NNP NN,O B-gpe O O O O B-tim O O O B-org O O O B-org I-org O
